id,carat,cut,color,clarity,depth,table,x,y,z
2717,0.54,Ideal,I,VS2,60.1,58.0,5.28,5.34,3.19
2718,2.05,Good,G,SI2,63.7,61.0,8.03,7.99,5.1
2719,0.72,Ideal,D,SI1,62.2,56.0,5.77,5.74,3.58
2720,0.3,Ideal,F,VS1,61.9,55.0,4.28,4.3,2.66
2721,1.09,Ideal,E,SI2,61.9,55.0,6.6,6.64,4.1
2722,0.3,Very Good,G,VVS1,60.6,61.0,4.33,4.35,2.63
2723,0.72,Ideal,D,VS2,62.0,54.8,5.73,5.76,3.56
2724,0.31,Good,H,SI1,63.6,57.0,4.33,4.32,2.75
2725,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97
2726,0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59
2727,0.5,Very Good,F,SI1,61.4,57.0,5.08,5.12,3.13
2728,1.53,Premium,I,VS1,62.0,57.0,7.39,7.35,4.57
2729,0.31,Ideal,E,VS2,62.0,55.0,4.33,4.35,2.69
2730,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31
2731,0.3,Very Good,J,VS1,62.7,59.0,4.24,4.28,2.67
2732,0.44,Premium,F,VS2,61.1,62.0,4.98,4.92,3.03
2733,0.31,Ideal,D,SI1,62.3,56.0,4.32,4.35,2.7
2734,1.23,Premium,H,SI2,62.0,59.0,6.92,6.88,4.28
2735,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76
2736,1.04,Premium,G,SI1,61.4,57.0,6.56,6.5,4.01
2737,0.5,Ideal,F,VVS2,62.3,57.0,5.06,5.08,3.16
2738,0.7,Premium,F,VS2,62.0,56.0,5.72,5.67,3.53
2739,0.41,Very Good,G,VS1,61.6,59.0,4.74,4.8,2.94
2740,0.3,Ideal,I,SI2,62.0,55.0,4.32,4.33,2.68
2741,1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94
2742,0.36,Premium,F,SI1,61.1,60.0,4.62,4.57,2.81
2743,0.9,Premium,G,SI1,61.0,60.0,6.17,6.12,3.75
2744,1.34,Premium,G,VVS2,61.3,58.0,7.16,7.1,4.37
2745,0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66
2746,1.09,Ideal,H,SI1,61.9,57.0,6.58,6.63,4.09
2747,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29
2748,0.64,Very Good,D,VS2,62.2,58.0,5.49,5.54,3.43
2749,1.25,Ideal,G,VS2,62.4,55.0,6.93,6.86,4.3
2750,1.2,Premium,H,SI1,62.4,59.0,6.72,6.68,4.18
2751,0.9,Very Good,E,SI1,63.1,58.0,6.12,6.02,3.83
2752,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01
2753,1.0,Good,G,VVS1,63.8,60.0,6.31,6.35,4.04
2754,1.54,Premium,F,VS2,62.8,58.0,7.33,7.29,4.59
2755,0.53,Ideal,G,SI1,61.0,55.0,5.23,5.26,3.2
2756,0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67
2757,1.01,Fair,H,VS1,67.1,59.0,6.16,6.09,4.11
2758,1.26,Very Good,H,SI1,62.5,56.0,6.88,6.93,4.31
2759,0.73,Premium,G,VS1,63.0,57.0,5.75,5.67,3.6
2760,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1
2761,1.06,Ideal,I,SI1,61.8,55.0,6.54,6.57,4.04
2762,0.41,Ideal,G,SI1,61.2,56.0,4.8,4.84,2.95
2763,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.35,3.32
2764,1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04
2765,0.71,Very Good,E,VS2,64.0,57.0,5.66,5.68,3.63
2766,0.37,Premium,I,VS1,61.4,59.0,4.61,4.55,2.81
2767,0.57,Very Good,E,SI1,62.1,58.0,5.28,5.32,3.29
2768,1.55,Ideal,G,SI2,60.7,55.0,7.54,7.51,4.57
2769,0.51,Good,H,SI1,63.7,56.0,5.07,5.1,3.24
2770,0.46,Ideal,E,VS1,62.2,54.0,4.9,4.94,3.06
2771,1.0,Premium,D,VS1,61.0,58.0,6.46,6.42,3.93
2772,1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25
2773,1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02
2774,0.57,Ideal,G,SI1,62.3,54.0,5.34,5.35,3.33
2775,0.28,Very Good,E,VVS1,61.1,60.0,4.17,4.21,2.56
2776,1.16,Premium,I,VS2,62.4,58.0,6.69,6.65,4.16
2777,0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54
2778,0.76,Ideal,H,VS1,61.6,56.0,5.85,5.9,3.62
2779,0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66
2780,1.25,Premium,D,SI2,63.0,62.0,6.86,6.82,4.3
2781,0.71,Very Good,G,VS2,63.1,58.0,5.69,5.6,3.56
2782,1.02,Premium,G,SI2,62.5,59.0,6.42,6.37,4.0
2783,0.6,Ideal,E,VS2,61.2,56.0,5.44,5.45,3.33
2784,1.21,Premium,F,VS2,62.2,60.0,6.75,6.72,4.19
2785,0.71,Ideal,J,VVS2,60.3,61.0,5.76,5.79,3.48
2786,0.61,Ideal,G,SI1,61.7,55.0,5.46,5.49,3.38
2787,0.9,Good,F,VS1,62.8,57.0,6.04,6.1,3.81
2788,0.56,Very Good,E,VS1,62.7,60.0,5.25,5.28,3.3
2789,0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72
2790,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07
2791,2.0,Good,E,SI2,60.1,54.0,8.01,8.15,4.86
2792,1.24,Very Good,J,SI1,61.6,60.0,6.89,6.95,4.26
2793,1.08,Good,D,SI1,63.8,59.0,6.39,6.47,4.1
2794,1.51,Very Good,H,VS1,61.5,54.0,7.34,7.42,4.54
2795,1.03,Premium,D,VS1,59.6,61.0,6.62,6.57,3.93
2796,2.13,Ideal,H,SI1,62.2,55.0,8.27,8.2,5.12
2797,1.12,Ideal,G,SI2,62.8,54.0,6.7,6.64,4.19
2798,1.53,Good,J,SI2,64.1,58.0,7.3,7.18,4.64
2799,0.3,Good,H,VS1,63.9,55.0,4.28,4.26,2.73
2800,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27
2801,0.42,Very Good,G,VVS2,60.4,59.0,4.78,4.82,2.9
2802,0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56
2803,0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57
2804,0.71,Very Good,J,VS2,62.6,54.0,5.68,5.72,3.57
2805,0.31,Premium,D,VS2,62.3,55.0,4.35,4.32,2.7
2806,0.5,Very Good,F,SI2,63.1,60.0,5.0,5.04,3.17
2807,1.52,Premium,G,VS2,60.9,61.0,7.41,7.38,4.5
2808,0.51,Ideal,H,VVS1,61.8,55.0,5.15,5.18,3.19
2809,0.33,Very Good,G,VVS2,60.9,57.0,4.43,4.5,2.72
2810,0.29,Very Good,I,VS2,62.4,55.0,4.25,4.27,2.66
2811,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0
2812,0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29
2813,1.04,Ideal,D,VVS2,60.9,57.0,6.54,6.6,4.0
2814,0.3,Ideal,F,VS2,62.5,53.3,4.28,4.31,2.69
2815,0.52,Very Good,D,VS2,62.9,59.0,5.11,5.13,3.22
2816,0.53,Ideal,D,VS2,60.2,57.0,5.26,5.24,3.16
2817,0.7,Very Good,I,SI1,62.7,56.0,5.64,5.68,3.55
2818,0.35,Ideal,I,VS2,61.7,57.0,4.56,4.52,2.8
2819,0.35,Ideal,D,VS1,61.4,56.0,4.55,4.58,2.8
2820,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55
2821,0.71,Very Good,G,SI1,62.7,59.0,5.65,5.67,3.55
2822,0.4,Premium,H,VS1,61.8,59.2,4.72,4.74,2.92
2823,0.63,Ideal,G,SI1,61.7,54.0,5.52,5.56,3.42
2824,0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3
2825,1.14,Premium,H,VS2,61.7,60.0,6.74,6.67,4.14
2826,0.97,Very Good,F,VVS2,58.1,60.0,6.49,6.53,3.78
2827,1.01,Very Good,J,SI2,62.2,58.0,6.37,6.4,3.97
2828,1.0,Very Good,I,SI1,58.5,61.0,6.51,6.55,3.82
2829,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09
2830,1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01
2831,1.0,Good,E,VVS2,64.1,57.0,6.32,6.29,4.04
2832,1.01,Very Good,F,SI2,60.7,57.0,6.42,6.46,3.91
2833,0.72,Very Good,J,SI1,58.3,62.0,5.87,5.93,3.44
2834,0.84,Ideal,D,SI2,61.8,56.0,6.04,6.06,3.74
2835,0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5
2836,1.51,Ideal,G,VS1,61.1,57.0,7.41,7.38,4.52
2837,0.76,Very Good,G,VS2,62.1,54.0,5.88,5.94,3.67
2838,0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
2839,0.42,Very Good,E,VS1,62.8,57.8,4.8,4.83,3.03
2840,1.14,Ideal,G,VS2,61.9,56.0,6.69,6.71,4.14
2841,1.15,Ideal,G,VVS2,62.5,53.0,6.69,6.72,4.18
2842,0.9,Premium,H,VS1,63.0,62.0,6.09,6.0,3.81
2843,1.37,Premium,J,VS1,60.0,62.0,7.24,7.21,4.33
2844,1.11,Premium,E,SI2,62.6,59.0,6.71,6.65,4.18
2845,1.22,Premium,D,SI1,62.3,60.0,6.84,6.8,4.25
2846,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3
2847,0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53
2848,0.3,Premium,G,VS2,60.6,61.0,4.32,4.29,2.61
2849,0.31,Ideal,H,VS2,62.0,57.0,4.38,4.33,2.7
2850,1.62,Ideal,H,SI2,61.8,54.0,7.55,7.6,4.68
2851,0.4,Good,F,VS1,63.0,62.0,4.65,4.68,2.94
2852,1.24,Very Good,G,VS2,59.1,59.0,7.02,7.08,4.17
2853,2.09,Ideal,G,SI2,62.5,57.0,8.21,8.14,5.11
2854,0.71,Ideal,F,SI2,62.1,54.0,5.72,5.74,3.56
2855,1.05,Premium,F,VS2,62.6,58.0,6.47,6.5,4.06
2856,0.32,Good,D,SI1,63.6,56.0,4.37,4.34,2.77
2857,1.06,Premium,I,SI2,58.4,62.0,6.7,6.65,3.9
2858,0.5,Very Good,D,VS2,62.8,58.0,5.03,5.07,3.17
2859,0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96
2860,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6
2861,0.34,Ideal,F,VVS1,61.4,57.0,4.5,4.53,2.77
2862,1.0,Very Good,F,VVS2,62.9,55.0,6.29,6.36,3.98
2863,0.31,Ideal,H,VS1,62.2,57.0,4.34,4.37,2.71
2864,0.31,Very Good,J,SI1,61.9,59.0,4.28,4.32,2.66
2865,0.21,Very Good,E,VS2,63.2,54.0,3.82,3.78,2.4
2866,0.71,Ideal,F,VS1,62.1,55.0,5.82,5.68,3.57
2867,0.39,Ideal,E,VVS2,61.7,56.0,4.73,4.75,2.92
2868,0.41,Good,I,VS1,63.7,57.0,4.67,4.72,2.99
2869,0.7,Ideal,E,VS2,61.7,56.0,5.74,5.71,3.53
2870,0.32,Very Good,H,VS1,62.8,55.0,4.35,4.41,2.75
2871,0.64,Ideal,I,IF,62.0,54.0,5.53,5.56,3.44
2872,0.5,Very Good,F,SI1,63.1,61.0,5.06,4.98,3.17
2873,1.21,Good,E,I1,64.0,57.0,6.73,6.67,4.29
2874,2.07,Ideal,J,VS2,62.2,56.0,8.2,8.16,5.09
2875,1.83,Premium,E,SI2,62.0,57.0,7.89,7.81,4.87
2876,0.5,Good,F,VS2,63.6,57.0,5.03,5.07,3.21
2877,2.01,Ideal,I,SI2,62.1,57.0,8.07,8.03,5.0
2878,1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97
2879,1.52,Ideal,I,VS1,62.9,60.0,7.31,7.27,4.59
2880,1.52,Very Good,J,SI1,62.3,57.0,7.32,7.38,4.58
2881,0.31,Ideal,E,VVS1,61.0,57.0,4.39,4.37,2.67
2882,0.57,Ideal,E,VS2,61.3,57.0,5.38,5.29,3.27
2883,1.25,Ideal,H,SI1,62.2,57.0,6.86,6.9,4.28
2884,0.62,Very Good,H,VS2,61.8,57.0,5.47,5.5,3.39
2885,0.9,Very Good,F,VS2,62.6,58.0,6.08,6.13,3.82
2886,0.33,Premium,G,VS1,60.8,59.0,4.43,4.45,2.7
2887,1.51,Very Good,H,SI1,63.3,57.0,7.23,7.34,4.61
2888,2.11,Very Good,E,SI2,62.4,61.0,8.1,8.19,5.08
2889,1.0,Premium,H,SI2,61.3,58.0,6.45,6.41,3.94
2890,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25
2891,1.2,Ideal,D,VS2,61.4,55.0,6.78,6.87,4.19
2892,0.31,Good,G,VS2,63.6,56.0,4.26,4.29,2.72
2893,0.71,Premium,E,SI1,60.4,62.0,5.72,5.67,3.44
2894,1.5,Very Good,I,VS2,58.4,61.0,7.42,7.48,4.35
2895,0.7,Good,H,VS1,59.4,62.0,5.71,5.74,3.4
2896,0.5,Ideal,D,VVS2,61.9,55.1,5.07,5.1,3.15
2897,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72
2898,0.26,Very Good,G,VVS2,62.3,56.0,4.07,4.09,2.54
2899,1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09
2900,1.17,Premium,G,VS1,62.4,56.0,6.81,6.75,4.23
2901,0.37,Ideal,J,SI1,61.4,57.0,4.62,4.66,2.85
2902,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52
2903,1.5,Good,H,VS2,63.9,60.0,7.17,7.22,4.6
2904,1.19,Good,J,VS1,63.6,54.0,6.78,6.74,4.3
2905,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52
2906,1.52,Premium,I,VS1,60.6,57.0,7.51,7.44,4.53
2907,0.7,Ideal,I,SI1,61.0,57.0,5.71,5.74,3.5
2908,0.23,Very Good,D,VVS1,62.5,58.0,3.94,3.96,2.47
2909,0.4,Ideal,F,VVS1,61.5,56.0,4.73,4.77,2.92
2910,0.33,Very Good,E,SI1,60.7,57.0,4.43,4.47,2.7
2911,0.32,Very Good,D,SI1,62.8,56.0,4.34,4.35,2.73
2912,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29
2913,0.7,Ideal,H,VVS2,62.5,56.0,5.7,5.63,3.54
2914,1.7,Good,I,SI2,63.6,59.0,7.62,7.52,4.8
2915,0.31,Ideal,E,VS1,61.4,57.0,4.37,4.32,2.67
2916,0.72,Ideal,F,VS2,60.3,56.0,5.84,5.81,3.51
2917,0.9,Ideal,E,SI2,62.2,55.0,6.19,6.22,3.86
2918,1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72
2919,0.39,Ideal,F,SI2,62.2,55.0,4.68,4.71,2.92
2920,0.79,Ideal,I,VVS2,61.7,56.0,5.94,5.95,3.67
2921,0.27,Very Good,G,VS2,61.5,57.0,4.18,4.22,2.58
2922,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12
2923,0.28,Very Good,I,VS1,60.9,57.0,4.22,4.25,2.58
2924,0.9,Ideal,D,SI2,60.8,56.0,6.24,6.26,3.8
2925,0.37,Ideal,E,VS2,60.1,59.0,4.64,4.68,2.8
2926,0.53,Ideal,D,VS2,61.4,55.0,5.25,5.21,3.21
2927,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73
2928,0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2
2929,0.4,Ideal,G,VVS1,62.4,54.0,4.73,4.76,2.96
2930,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89
2931,0.9,Very Good,F,SI2,60.8,55.0,6.25,6.28,3.81
2932,0.41,Ideal,G,VVS1,61.7,55.0,4.79,4.77,2.95
2933,1.22,Ideal,I,VS1,61.9,55.7,6.81,6.84,4.23
2934,0.42,Ideal,G,SI2,60.7,57.0,4.87,4.84,2.95
2935,1.09,Ideal,F,SI2,61.6,54.0,6.69,6.62,4.1
2936,0.33,Ideal,E,VS2,61.9,56.0,4.45,4.4,2.74
2937,0.73,Very Good,I,VS2,59.0,61.0,5.84,5.88,3.46
2938,0.38,Ideal,F,VVS1,62.1,55.0,4.66,4.71,2.91
2939,0.53,Ideal,G,VVS1,61.4,57.0,5.18,5.21,3.19
2940,0.3,Good,G,VVS1,63.5,57.0,4.23,4.27,2.7
2941,0.56,Ideal,F,VVS2,60.3,56.0,5.39,5.35,3.24
2942,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24
2943,0.9,Very Good,D,SI1,62.8,59.0,6.14,6.18,3.87
2944,0.78,Very Good,E,SI1,63.4,56.0,5.84,5.9,3.72
2945,1.01,Good,G,SI2,63.7,58.0,6.31,6.35,4.03
2946,0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25
2947,0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72
2948,1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22
2949,1.51,Ideal,D,SI1,62.3,56.0,7.3,7.4,4.58
2950,1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08
2951,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34
2952,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75
2953,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01
2954,0.42,Premium,E,SI1,59.8,61.0,4.89,4.85,2.91
2955,0.28,Ideal,I,VVS2,62.2,55.0,4.21,4.24,2.63
2956,2.01,Premium,H,SI1,60.2,58.0,8.06,8.03,4.84
2957,1.01,Good,G,VS1,63.7,56.0,6.37,6.29,4.03
2958,1.51,Ideal,F,VS2,61.5,57.0,7.39,7.36,4.54
2959,1.53,Premium,G,SI2,61.3,59.0,7.49,7.43,4.57
2960,0.74,Ideal,E,SI1,62.3,54.0,5.8,5.83,3.62
2961,0.7,Good,E,VS1,63.6,58.0,5.67,5.62,3.59
2962,1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12
2963,0.41,Premium,E,SI1,60.1,60.0,4.79,4.83,2.89
2964,0.51,Very Good,D,SI1,61.0,60.0,5.15,5.18,3.15
2965,1.01,Premium,F,SI2,61.0,60.0,6.48,6.44,3.94
2966,0.5,Ideal,H,SI1,62.5,57.0,5.06,5.08,3.17
2967,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57
2968,0.42,Premium,D,SI1,62.1,59.0,4.77,4.79,2.97
2969,1.26,Fair,D,SI2,64.5,59.0,6.75,6.71,4.34
2970,0.42,Ideal,G,VVS1,61.7,55.0,4.84,4.78,2.97
2971,1.23,Ideal,I,SI2,61.2,58.0,6.86,6.9,4.21
2972,0.56,Ideal,G,VVS1,62.3,55.0,5.31,5.25,3.29
2973,1.17,Ideal,J,VS1,62.5,57.0,6.68,6.63,4.16
2974,0.54,Ideal,D,VS2,61.8,57.0,5.22,5.26,3.24
2975,1.09,Ideal,H,SI2,61.5,55.0,6.65,6.68,4.1
2976,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59
2977,1.06,Ideal,F,SI1,61.9,57.0,6.57,6.54,4.06
2978,1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14
2979,0.31,Premium,G,VVS1,60.2,59.0,4.38,4.43,2.65
2980,0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95
2981,0.32,Ideal,H,IF,61.2,57.0,4.41,4.44,2.71
2982,0.64,Ideal,G,VVS2,61.8,56.0,5.53,5.56,3.43
2983,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99
2984,0.4,Very Good,E,VVS2,60.5,58.0,4.76,4.8,2.89
2985,0.91,Very Good,D,SI2,63.9,56.0,6.06,6.09,3.88
2986,0.92,Premium,F,SI2,62.1,60.0,6.21,6.26,3.87
2987,0.33,Premium,D,VVS1,61.8,58.0,4.43,4.4,2.73
2988,1.05,Ideal,G,VS1,62.8,58.0,6.44,6.48,4.06
2989,0.9,Premium,F,SI1,61.7,62.0,6.19,6.13,3.8
2990,1.21,Ideal,J,SI1,60.4,54.0,6.86,6.89,4.15
2991,1.32,Ideal,I,SI1,61.7,56.0,7.11,7.05,4.37
2992,0.41,Ideal,F,VVS1,61.8,55.0,4.76,4.78,2.95
2993,0.96,Very Good,G,SI2,62.6,59.0,6.18,6.29,3.9
2994,0.32,Ideal,G,VS1,61.8,55.0,4.42,4.45,2.74
2995,0.53,Ideal,E,VS2,60.9,56.0,5.27,5.28,3.21
2996,0.92,Ideal,E,SI2,62.1,53.0,6.25,6.22,3.87
2997,1.02,Premium,H,VS2,61.2,58.0,6.47,6.5,3.97
2998,0.53,Ideal,G,SI2,62.4,56.0,5.18,5.14,3.22
2999,1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9
3000,0.52,Premium,D,SI1,58.7,58.0,5.32,5.28,3.11
3001,0.3,Premium,H,SI1,61.6,62.0,4.3,4.24,2.63
3002,0.56,Ideal,F,VS1,61.7,54.0,5.34,5.3,3.28
3003,0.71,Very Good,F,VS1,61.2,57.0,5.73,5.77,3.52
3004,2.0,Very Good,J,VS2,61.9,60.0,7.95,8.04,4.95
3005,0.42,Good,G,VVS2,57.7,59.8,4.95,4.96,2.86
3006,1.5,Fair,E,SI2,64.8,55.0,7.26,7.15,4.67
3007,0.33,Premium,D,SI2,59.5,59.0,4.5,4.48,2.67
3008,0.31,Ideal,F,IF,62.0,55.0,4.36,4.38,2.71
3009,1.06,Ideal,H,SI1,62.2,57.0,6.56,6.49,4.06
3010,0.38,Ideal,E,VS1,62.1,56.0,4.65,4.62,2.88
3011,0.77,Ideal,D,VS1,62.3,56.0,5.83,5.89,3.65
3012,1.51,Premium,G,VS2,58.1,61.0,7.57,7.54,4.39
3013,0.5,Very Good,D,SI2,60.8,55.0,5.14,5.16,3.13
3014,1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04
3015,0.31,Ideal,H,VS2,61.0,57.0,4.38,4.41,2.68
3016,0.33,Ideal,H,VVS1,62.1,53.0,4.48,4.5,2.79
3017,0.33,Very Good,G,VS2,62.6,56.0,4.38,4.41,2.75
3018,1.28,Ideal,H,VVS1,61.3,55.0,7.01,7.06,4.31
3019,0.7,Very Good,H,SI1,61.5,55.0,5.72,5.76,3.53
3020,1.08,Fair,J,VS2,65.1,54.0,6.47,6.44,4.2
3021,0.36,Very Good,E,VS2,60.3,62.0,4.56,4.59,2.76
3022,0.78,Very Good,G,VS1,61.5,55.0,5.92,5.97,3.66
3023,1.62,Ideal,I,VVS2,62.7,54.0,7.47,7.52,4.7
3024,1.23,Ideal,I,VS1,61.6,54.0,6.9,6.94,4.26
3025,1.0,Ideal,E,SI1,61.5,57.0,6.41,6.47,3.96
3026,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.36,4.02
3027,0.4,Ideal,D,VVS1,61.6,56.0,4.74,4.77,2.93
3028,0.7,Very Good,I,VVS2,62.4,61.0,5.6,5.75,3.54
3029,0.31,Good,I,VS1,63.8,56.0,4.27,4.32,2.74
3030,1.24,Ideal,G,IF,62.0,55.0,6.93,6.89,4.29
3031,1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63
3032,1.73,Premium,I,SI2,61.1,62.0,7.64,7.54,4.64
3033,0.35,Ideal,G,VS1,62.6,54.0,4.52,4.56,2.84
3034,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09
3035,0.62,Ideal,H,VVS2,62.0,56.0,5.46,5.48,3.39
3036,0.4,Ideal,J,VVS2,62.5,53.0,4.74,4.79,2.98
3037,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88
3038,0.9,Fair,E,SI2,64.5,57.0,6.13,6.09,3.94
3039,1.01,Premium,H,SI1,60.0,62.0,6.51,6.45,3.89
3040,1.84,Ideal,J,VS1,62.4,56.0,7.84,7.8,4.89
3041,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88
3042,0.35,Premium,E,VS1,60.8,58.0,4.55,4.58,2.78
3043,1.02,Good,D,SI2,58.9,65.0,6.54,6.59,3.87
3044,0.57,Ideal,E,VS1,61.3,57.0,5.34,5.37,3.28
3045,2.02,Very Good,G,SI2,63.3,59.0,8.05,7.96,5.07
3046,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56
3047,0.9,Very Good,E,SI2,63.1,54.0,6.2,6.17,3.9
3048,1.07,Premium,G,VS2,60.1,60.0,6.76,6.6,3.99
3049,1.01,Ideal,D,SI1,62.1,56.0,6.36,6.43,3.97
3050,0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74
3051,0.75,Very Good,G,VS2,63.3,58.0,5.78,5.75,3.65
3052,0.73,Fair,F,SI2,64.7,56.0,5.6,5.53,3.6
3053,0.35,Premium,D,SI1,61.8,59.0,4.54,4.56,2.81
3054,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33
3055,1.26,Very Good,G,VVS2,60.9,56.0,6.95,7.01,4.25
3056,1.2,Ideal,D,SI1,62.7,55.0,6.79,6.71,4.23
3057,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43
3058,1.55,Premium,J,VS2,60.7,59.0,7.47,7.5,4.54
3059,0.97,Fair,F,SI2,67.2,61.0,6.09,6.0,4.06
3060,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66
3061,1.5,Ideal,I,VS2,62.4,54.1,7.3,7.35,4.57
3062,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.13,3.1
3063,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66
3064,0.24,Ideal,F,IF,60.7,57.0,3.99,4.04,2.43
3065,2.22,Premium,J,VS1,60.0,60.0,8.49,8.43,5.08
3066,1.51,Premium,H,VS2,60.2,60.0,7.5,7.38,4.48
3067,0.9,Good,D,SI2,63.9,60.0,6.07,6.11,3.89
3068,0.54,Premium,F,SI2,59.6,60.0,5.28,5.25,3.14
3069,1.08,Ideal,F,VS1,62.1,53.0,6.6,6.64,4.11
3070,0.24,Very Good,F,VS1,59.3,57.0,4.07,4.12,2.43
3071,0.53,Ideal,G,SI1,61.3,56.0,5.22,5.29,3.22
3072,0.7,Very Good,G,SI2,61.7,60.0,5.67,5.7,3.51
3073,1.0,Very Good,E,VS1,63.2,53.0,6.4,6.33,4.02
3074,1.1,Premium,I,SI1,62.0,59.0,6.59,6.54,4.07
3075,1.13,Very Good,I,VS2,61.6,57.0,6.73,6.78,4.16
3076,0.9,Good,G,VVS1,64.0,55.0,6.05,6.02,3.86
3077,0.4,Ideal,D,VS2,62.8,57.0,4.68,4.72,2.95
3078,1.01,Fair,H,VS2,65.2,56.0,6.23,6.19,4.05
3079,1.09,Ideal,G,VS2,62.4,55.0,6.61,6.56,4.11
3080,0.3,Very Good,H,SI1,63.4,60.0,4.25,4.23,2.69
3081,1.03,Very Good,G,VS1,61.3,56.1,6.5,6.52,3.99
3082,1.05,Very Good,E,VS2,61.6,58.0,6.48,6.53,4.01
3083,1.26,Ideal,F,VVS2,62.3,57.0,6.87,6.92,4.3
3084,0.7,Ideal,G,VVS1,62.6,57.0,5.65,5.7,3.55
3085,1.51,Good,H,SI1,61.8,62.0,7.25,7.29,4.49
3086,1.1,Good,I,VS1,63.7,60.0,6.61,6.45,4.16
